0,../wav/wav_segment/0/0_100.wav
0,../wav/wav_segment/0/0_102.wav
0,../wav/wav_segment/0/0_103.wav
0,../wav/wav_segment/0/0_105.wav
0,../wav/wav_segment/0/0_106.wav
0,../wav/wav_segment/0/0_107.wav
0,../wav/wav_segment/0/0_108.wav
0,../wav/wav_segment/0/0_114.wav
0,../wav/wav_segment/0/0_116.wav
0,../wav/wav_segment/0/0_119.wav
0,../wav/wav_segment/0/0_12.wav
0,../wav/wav_segment/0/0_120.wav
0,../wav/wav_segment/0/0_126.wav
0,../wav/wav_segment/0/0_13.wav
0,../wav/wav_segment/0/0_130.wav
0,../wav/wav_segment/0/0_131.wav
0,../wav/wav_segment/0/0_132.wav
0,../wav/wav_segment/0/0_16.wav
0,../wav/wav_segment/0/0_21.wav
0,../wav/wav_segment/0/0_29.wav
0,../wav/wav_segment/0/0_36.wav
0,../wav/wav_segment/0/0_4.wav
0,../wav/wav_segment/0/0_41.wav
0,../wav/wav_segment/0/0_44.wav
0,../wav/wav_segment/0/0_47.wav
0,../wav/wav_segment/0/0_48.wav
0,../wav/wav_segment/0/0_56.wav
0,../wav/wav_segment/0/0_57.wav
0,../wav/wav_segment/0/0_58.wav
0,../wav/wav_segment/0/0_6.wav
0,../wav/wav_segment/0/0_66.wav
0,../wav/wav_segment/0/0_69.wav
0,../wav/wav_segment/0/0_73.wav
0,../wav/wav_segment/0/0_77.wav
0,../wav/wav_segment/0/0_78.wav
0,../wav/wav_segment/0/0_8.wav
0,../wav/wav_segment/0/0_80.wav
0,../wav/wav_segment/0/0_83.wav
0,../wav/wav_segment/0/0_87.wav
0,../wav/wav_segment/0/0_9.wav
0,../wav/wav_segment/0/0_94.wav
0,../wav/wav_segment/0/0_97.wav
0,../wav/wav_segment/0/0_98.wav
1,../wav/wav_segment/1/1_100.wav
1,../wav/wav_segment/1/1_102.wav
1,../wav/wav_segment/1/1_107.wav
1,../wav/wav_segment/1/1_109.wav
1,../wav/wav_segment/1/1_11.wav
1,../wav/wav_segment/1/1_113.wav
1,../wav/wav_segment/1/1_118.wav
1,../wav/wav_segment/1/1_119.wav
1,../wav/wav_segment/1/1_12.wav
1,../wav/wav_segment/1/1_121.wav
1,../wav/wav_segment/1/1_14.wav
1,../wav/wav_segment/1/1_16.wav
1,../wav/wav_segment/1/1_20.wav
1,../wav/wav_segment/1/1_21.wav
1,../wav/wav_segment/1/1_24.wav
1,../wav/wav_segment/1/1_27.wav
1,../wav/wav_segment/1/1_28.wav
1,../wav/wav_segment/1/1_29.wav
1,../wav/wav_segment/1/1_3.wav
1,../wav/wav_segment/1/1_31.wav
1,../wav/wav_segment/1/1_33.wav
1,../wav/wav_segment/1/1_34.wav
1,../wav/wav_segment/1/1_35.wav
1,../wav/wav_segment/1/1_36.wav
1,../wav/wav_segment/1/1_37.wav
1,../wav/wav_segment/1/1_38.wav
1,../wav/wav_segment/1/1_39.wav
1,../wav/wav_segment/1/1_5.wav
1,../wav/wav_segment/1/1_54.wav
1,../wav/wav_segment/1/1_56.wav
1,../wav/wav_segment/1/1_59.wav
1,../wav/wav_segment/1/1_65.wav
1,../wav/wav_segment/1/1_68.wav
1,../wav/wav_segment/1/1_69.wav
1,../wav/wav_segment/1/1_7.wav
1,../wav/wav_segment/1/1_71.wav
1,../wav/wav_segment/1/1_75.wav
1,../wav/wav_segment/1/1_77.wav
1,../wav/wav_segment/1/1_80.wav
1,../wav/wav_segment/1/1_82.wav
1,../wav/wav_segment/1/1_84.wav
1,../wav/wav_segment/1/1_85.wav
1,../wav/wav_segment/1/1_86.wav
1,../wav/wav_segment/1/1_89.wav
10,../wav/wav_segment/10/10_113.wav
10,../wav/wav_segment/10/10_114.wav
10,../wav/wav_segment/10/10_116.wav
10,../wav/wav_segment/10/10_133.wav
10,../wav/wav_segment/10/10_134.wav
10,../wav/wav_segment/10/10_137.wav
10,../wav/wav_segment/10/10_138.wav
10,../wav/wav_segment/10/10_139.wav
10,../wav/wav_segment/10/10_14.wav
10,../wav/wav_segment/10/10_15.wav
10,../wav/wav_segment/10/10_16.wav
10,../wav/wav_segment/10/10_26.wav
10,../wav/wav_segment/10/10_31.wav
10,../wav/wav_segment/10/10_34.wav
10,../wav/wav_segment/10/10_35.wav
10,../wav/wav_segment/10/10_42.wav
10,../wav/wav_segment/10/10_51.wav
10,../wav/wav_segment/10/10_52.wav
10,../wav/wav_segment/10/10_55.wav
10,../wav/wav_segment/10/10_56.wav
10,../wav/wav_segment/10/10_57.wav
10,../wav/wav_segment/10/10_59.wav
10,../wav/wav_segment/10/10_7.wav
10,../wav/wav_segment/10/10_82.wav
10,../wav/wav_segment/10/10_83.wav
10,../wav/wav_segment/10/10_85.wav
10,../wav/wav_segment/10/10_88.wav
10,../wav/wav_segment/10/10_89.wav
10,../wav/wav_segment/10/10_91.wav
10,../wav/wav_segment/10/10_96.wav
11,../wav/wav_segment/11/11_111.wav
11,../wav/wav_segment/11/11_113.wav
11,../wav/wav_segment/11/11_118.wav
11,../wav/wav_segment/11/11_120.wav
11,../wav/wav_segment/11/11_125.wav
11,../wav/wav_segment/11/11_13.wav
11,../wav/wav_segment/11/11_132.wav
11,../wav/wav_segment/11/11_135.wav
11,../wav/wav_segment/11/11_138.wav
11,../wav/wav_segment/11/11_139.wav
11,../wav/wav_segment/11/11_146.wav
11,../wav/wav_segment/11/11_15.wav
11,../wav/wav_segment/11/11_150.wav
11,../wav/wav_segment/11/11_23.wav
11,../wav/wav_segment/11/11_24.wav
11,../wav/wav_segment/11/11_27.wav
11,../wav/wav_segment/11/11_29.wav
11,../wav/wav_segment/11/11_32.wav
11,../wav/wav_segment/11/11_38.wav
11,../wav/wav_segment/11/11_40.wav
11,../wav/wav_segment/11/11_42.wav
11,../wav/wav_segment/11/11_46.wav
11,../wav/wav_segment/11/11_48.wav
11,../wav/wav_segment/11/11_51.wav
11,../wav/wav_segment/11/11_59.wav
11,../wav/wav_segment/11/11_60.wav
11,../wav/wav_segment/11/11_61.wav
11,../wav/wav_segment/11/11_62.wav
11,../wav/wav_segment/11/11_63.wav
11,../wav/wav_segment/11/11_67.wav
11,../wav/wav_segment/11/11_7.wav
11,../wav/wav_segment/11/11_74.wav
11,../wav/wav_segment/11/11_75.wav
11,../wav/wav_segment/11/11_77.wav
11,../wav/wav_segment/11/11_79.wav
11,../wav/wav_segment/11/11_84.wav
11,../wav/wav_segment/11/11_9.wav
11,../wav/wav_segment/11/11_98.wav
11,../wav/wav_segment/11/11_99.wav
12,../wav/wav_segment/12/12_107.wav
12,../wav/wav_segment/12/12_113.wav
12,../wav/wav_segment/12/12_116.wav
12,../wav/wav_segment/12/12_117.wav
12,../wav/wav_segment/12/12_12.wav
12,../wav/wav_segment/12/12_121.wav
12,../wav/wav_segment/12/12_125.wav
12,../wav/wav_segment/12/12_126.wav
12,../wav/wav_segment/12/12_129.wav
